48765,Checkout_GIFT_CARDS_with_different_available_amounts_to_authenticated_user_load_shipping_and_billing_from_profile,TFS48765_Checkout_GIFT_CARDS_with_different_available_amounts_to_authenticated_user_load_shipping_and_billing_from_profile.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48765 --login gsui_20140606_140654_564@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb ,66ab98e3-424b-42c5-ba95-79da6f4287c1,Checkout,gsui_20140606_140654_564@qagsecomprod.oib.com,T3sting1
48767,Checkout_multiple_GIFT_CARDS_with_available_amounts_to_guest,TFS48767_Checkout_multiple_GIFT_CARDS_with_available_amounts_to_guest.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48767 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb ,d461e65b-99b9-4430-9f14-bfb4908a358e,Checkout,false,""
48780,Checkout_multiple_GIFT_CARDS_with_other_amounts_to_guest,TFS48780_Checkout_multiple_GIFT_CARDS_with_other_amounts_to_guest.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48780 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb ,e2cc33c6-a028-4fb2-9221-fd49e4e85c7c,Checkout,false,""
48782,Checkout_multiple_CERTIFICATES_with_available_amounts_to_guest,TFS48782_Checkout_multiple_CERTIFICATES_with_available_amounts_to_guest.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48782 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb ,cc4c7ccb-4b7b-4f12-bffb-743cdc73d860,Checkout,false,""
48783,Checkout_multiple_CERTIFICATES_with_other_amounts_to_guest,TFS48783_Checkout_multiple_CERTIFICATES_with_other_amounts_to_guest.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48783 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb ,0cc64526-3bb7-4292-93f2-2c802655e3f7,Checkout,false,""
48784,Checkout_multiple_CERTIFICATES_and_GIFT_CARDS_with_different_other_amounts_to_guest,TFS48784_Checkout_multiple_CERTIFICATES_and_GIFT_CARDS_with_different_other_amounts_to_guest.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48784 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb ,72ea00a1-8395-4e72-8fdc-a86aceffd803,Checkout,false,""
48786,Checkout_GIFT_CERTIFICATES_with_different_available_amounts_to_authenticated_user_load_shipping_and_billing_from_profile,TFS48786_Checkout_GIFT_CERTIFICATES_with_different_available_amounts_to_authenticated_user_load_shipping_and_billing_from_profile.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48786 --login gsui_20140606_140656_873@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb ,818bb53b-2b9d-47a0-9a39-e4cb98d2451d,Checkout,gsui_20140606_140656_873@qagsecomprod.oib.com,T3sting1
48787,Checkout_GCERT_and_GC_with_different_available_amounts_to_auth_user_load_shipping_and_billing_from_profile,TFS48787_Checkout_GCERT_and_GC_with_different_available_amounts_to_auth_user_load_shipping_and_billing_from_profile.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48787 --login gsui_20140606_140659_113@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb ,ad665dda-f618-413e-a9f2-0ecd338ba350,Checkout,gsui_20140606_140659_113@qagsecomprod.oib.com,T3sting1
48790,Checkout_GCERT_and_GC_with_different_other_amounts_to_auth_user_load_shipping_and_billing_from_profile,TFS48790_Checkout_GCERT_and_GC_with_different_other_amounts_to_auth_user_load_shipping_and_billing_from_profile.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48790 --login gsui_20140606_140701_394@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb ,05efb2f1-32fc-4ebd-bc78-24d42b3b4bdd,Checkout,gsui_20140606_140701_394@qagsecomprod.oib.com,T3sting1
48795,Checkout_GIFT_CERTIFICATES_with_different_other_amounts_to_authenticated_user_load_shipping_and_billing_from_profile,TFS48795_Checkout_GIFT_CERTIFICATES_with_different_other_amounts_to_authenticated_user_load_shipping_and_billing_from_profile.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48795 --login gsui_20140606_140703_641@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb ,15e96933-c7e8-41e7-9e6c-e24d7c7a234e,Checkout,gsui_20140606_140703_641@qagsecomprod.oib.com,T3sting1
48796,Checkout_GIFT_CARDS_with_different_other_amounts_to_authenticated_user_load_shipping_and_billing_from_profile,TFS48796_Checkout_GIFT_CARDS_with_different_other_amounts_to_authenticated_user_load_shipping_and_billing_from_profile.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48796 --login gsui_20140606_140706_407@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb ,5e8a5635-8f77-454e-8b78-0bd1d41e8c2e,Checkout,gsui_20140606_140706_407@qagsecomprod.oib.com,T3sting1
48797,Checkout_single_GIFT_CARD_with_available_amount_to_authenticated_user_load_shipping_and_billing_from_profile,TFS48797_Checkout_single_GIFT_CARD_with_available_amount_to_authenticated_user_load_shipping_and_billing_from_profile.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48797 --login gsui_20140606_140708_713@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb ,e958f4ec-fc7f-454f-8980-397c754d41b1,Checkout,gsui_20140606_140708_713@qagsecomprod.oib.com,T3sting1
48798,Checkout_single_GIFT_CARD_with_other_amount_to_authenticated_user_load_shipping_and_billing_from_profile,TFS48798_Checkout_single_GIFT_CARD_with_other_amount_to_authenticated_user_load_shipping_and_billing_from_profile.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48798 --login gsui_20140606_140710_878@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb ,9337f1cf-7095-45bc-a67d-701291adc1fc,Checkout,gsui_20140606_140710_878@qagsecomprod.oib.com,T3sting1
48799,Checkout_single_CERTIFICATE_with_other_amount_to_authenticated_user_load_shipping_and_billing_from_profile,TFS48799_Checkout_single_CERTIFICATE_with_other_amount_to_authenticated_user_load_shipping_and_billing_from_profile.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48799 --login gsui_20140606_140713_148@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb ,2c082077-62b8-4239-acbe-ccb96c72ed00,Checkout,gsui_20140606_140713_148@qagsecomprod.oib.com,T3sting1
48800,Checkout_single_CERTIFICATE_with_available_amount_to_authenticated_user_load_shipping_and_billing_from_profile,TFS48800_Checkout_single_CERTIFICATE_with_available_amount_to_authenticated_user_load_shipping_and_billing_from_profile.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48800 --login gsui_20140606_140715_297@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb ,5ed14440-901b-496f-81a2-c56a6951038c,Checkout,gsui_20140606_140715_297@qagsecomprod.oib.com,T3sting1
48802,Checkout_CERT_and_GC_with_available_and_other_amount_to_authenticated_user_load_shipping_and_billing_from_profile,TFS48802_Checkout_CERT_and_GC_with_available_and_other_amount_to_authenticated_user_load_shipping_and_billing_from_profile.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48802 --login gsui_20140606_140717_560@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb ,39625456-cfe7-4cb1-8fd4-18718fd1000f,Checkout,gsui_20140606_140717_560@qagsecomprod.oib.com,T3sting1
48996,Checkout_GC_with_different_available_amounts_to_authenticated_user_enter_shipping_and_billing_use_card_from_wallet,TFS48996_Checkout_GC_with_different_available_amounts_to_authenticated_user_enter_shipping_and_billing_use_card_from_wallet.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48996 --login gsui_20140606_140719_845@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb ,9ad981ae-9941-4060-94ec-8167828ccf4e,Checkout,gsui_20140606_140719_845@qagsecomprod.oib.com,T3sting1
49004,Checkout_available_products_as_guest_and_pay_with_SVS,TFS49004_Checkout_available_products_as_guest_and_pay_with_SVS.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS49004 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb ,6fbec859-6b7f-45f7-8852-0dbaffa0a349,Checkout,false,""
49005,Checkout_DLC_products_as_guest_and_pay_with_SVS,TFS49005_Checkout_DLC_products_as_guest_and_pay_with_SVS.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_DLC_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS49005 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_DLC_spec.rb ,e3680547-5956-4934-8ecd-e4f71b1aeae0,Checkout,false,""
49007,Checkout_guest_gift_card_25_pay_with_SVS,TFS49007_Checkout_guest_gift_card_25_pay_with_SVS.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS49007 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb ,73c41bb9-5ffe-474e-9f42-d444a154629e,Checkout,false,""
49008,Checkout_authenticated_user_load_address_from_profile_and_pay_with_SVS,TFS49008_Checkout_authenticated_user_load_address_from_profile_and_pay_with_SVS.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS49008 --login gsui_20140606_140722_136@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb ,8007f618-9750-40e5-9ad3-aaf551130510,Checkout,gsui_20140606_140722_136@qagsecomprod.oib.com,T3sting1
49016,Checkout_DLC_authenticated_user_load_address_from_profile_and_pay_with_SVS,TFS49016_Checkout_DLC_authenticated_user_load_address_from_profile_and_pay_with_SVS.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_DLC_spec.rb   --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS49016 --login gsui_20140606_140724_737@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_DLC_spec.rb  ,5870510c-425c-4f7e-be75-342dc1a04cc8,Checkout,gsui_20140606_140724_737@qagsecomprod.oib.com,T3sting1
49017,Checkout_GC_with_different_available_amounts_to_authenticated_user_and_pay_with_SVS,TFS49017_Checkout_GC_with_different_available_amounts_to_authenticated_user_and_pay_with_SVS.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS49017 --login gsui_20140606_140726_853@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb ,9da3b1bb-681b-46b9-885a-8a7f581762ef,Checkout,gsui_20140606_140726_853@qagsecomprod.oib.com,T3sting1
49141,Checkout_GC_with_different_available_amounts_to_new_user_and_pay_with_SVS,TFS49141_Checkout_GC_with_different_available_amounts_to_new_user_and_pay_with_SVS.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\new_user_checkout_spec.rb   --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS49141 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\new_user_checkout_spec.rb  ,890f009d-2941-4b40-87c0-d3b7162058c4,Checkout,false,""
57661,Should_checkout_available_products_as_guest_using_Paypal,TFS57661_Should_checkout_available_products_as_guest_using_Paypal.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS57661 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb ,f41520df-f273-4b10-95a4-ab461c07f2de,PayPal,false,""
57680,Should_checkout_available_products_as_guest_using_Paypal,TFS57680_Should_checkout_available_products_as_guest_using_Paypal.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS57680 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb ,4a674e0f-8d1b-480f-ac69-6612bad534b3,PayPal,false,""
57682,Should_checkout_Digital_products_as_guest_using_Paypal,TFS57682_Should_checkout_Digital_products_as_guest_using_Paypal.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS57682 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb ,c2989d5d-840c-42b9-9523-fdc90c2acc5c,PayPal,false,""
57662,Should_checkout_Digital_products_as_guest_using_Paypal,TFS57662_Should_checkout_Digital_products_as_guest_using_Paypal.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS57662 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb ,f033cf53-d03e-433b-9f02-a72a5fe9561a,PayPal,false,""
57663,Should_checkout_authenticated_user_load_address_from_profile_and_pay_Paypal,TFS57663_Should_checkout_authenticated_user_load_address_from_profile_and_pay_Paypal.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS57663 --login gsui_20140606_140728_998@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb ,771edcb1-bb7d-48dd-b4a4-fe9b7fb28d13,PayPal,gsui_20140606_140728_998@qagsecomprod.oib.com,T3sting1
57677,Should_checkout_authenticated_user_load_address_from_profile_and_pay_Paypal,TFS57677_Should_checkout_authenticated_user_load_address_from_profile_and_pay_Paypal.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS57677 --login gsui_20140606_140731_291@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb ,db85bc6c-68f8-4209-b33a-02a3313f0b2e,PayPal,gsui_20140606_140731_291@qagsecomprod.oib.com,T3sting1
57664,Should_checkout_authenticated_user_load_address_from_profile_and_pay_Paypal,TFS57664_Should_checkout_authenticated_user_load_address_from_profile_and_pay_Paypal.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS57664 --login gsui_20140606_140733_431@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb ,f2e5c2a8-036a-4649-8a5b-c4d99970ff6c,PayPal,gsui_20140606_140733_431@qagsecomprod.oib.com,T3sting1
57681,Should_checkout_authenticated_user_load_address_from_profile_and_pay_Paypal,TFS57681_Should_checkout_authenticated_user_load_address_from_profile_and_pay_Paypal.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS57681 --login gsui_20140606_140735_621@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb ,6f1fcaa0-a6ec-48f5-8172-93b7e949a1b3,PayPal,gsui_20140606_140735_621@qagsecomprod.oib.com,T3sting1
65460,Should_validate_LinkShare_A_as_authenticated_user,TFS65460_Should_validate_LinkShare_A_as_authenticated_user.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS65460 --login gsui_20140606_140738_108@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb ,3e870470-cb7c-4feb-b152-6def21f56fbd,Affiliates,gsui_20140606_140738_108@qagsecomprod.oib.com,T3sting1
69187,Should_validate_LinkShare_B_as_authenticated_user,TFS69187_Should_validate_LinkShare_B_as_authenticated_user.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS69187 --login gsui_20140606_140740_398@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb ,506f95fe-8cb2-4378-87f5-0b2e0dab4e61,Affiliates,gsui_20140606_140740_398@qagsecomprod.oib.com,T3sting1
69186,Should_validate_LinkShare_A_as_guest_user,TFS69186_Should_validate_LinkShare_A_as_guest_user.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS69186 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb ,985fe532-1ebd-4a03-84d9-8a113e36b08e,Affiliates,false,""
69188,Should_validate_LinkShare_B_as_guest_user,TFS69188_Should_validate_LinkShare_B_as_guest_user.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS69188 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb ,36a94eb5-74be-4a7f-91e4-462b571e9afa,Affiliates,false,""
57939,Should_validate_ADROLL_in_Cart_page_as_guest_user,TFS57939_Should_validate_ADROLL_in_Cart_page_as_guest_user.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS57939 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb ,1156b84d-b5c1-4262-8999-01167e43aa83,Analytics,false,""
57941,Should_validate_ADROLL_in_Home_page_as_guest_user,TFS57941_Should_validate_ADROLL_in_Home_page_as_guest_user.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS57941 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb ,4583ba25-524b-4213-a4a8-144fdb4de181,Analytics,false,""
57942,Should_validate_ADROLL_in_Order_History_as_guest_user,TFS57942_Should_validate_ADROLL_in_Order_History_as_guest_user.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS57942 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb ,f5d029f5-fde8-4e04-a5be-69dd40f44d9d,Analytics,false,""
